term,term_introduced_by,document_frequency,Valid,Validated,Validation Source,Semantic or Transiteration?,Notes
佛,An Shigao,1458,TRUE,2025-09-07,"FGDB, s.v. 佛",Transliteration,
阿難,An Shigao,894,,,,,
比丘,An Shigao,1302,,,,,
阿羅漢,An Shigao,618,,,,,
餓鬼,An Shigao,425,,,,,
善知識,An Shigao,324,,,,,
地獄,An Shigao,611,,,,,
沙門,An Shigao,932,,,,,
經,An Shigao,448,,,,,
解脫,An Shigao,1162,,,,,
劫,An Shigao,409,,,,,
佛經,An Shigao,67,,,,,
五陰,An Shigao,440,,,,,
色,An Shigao,317,,,,,
痛,An Shigao,96,,,,,
想,An Shigao,231,,,,,
識,An Shigao,385,,,,,
思想種,An Shigao,2,,,,,
更,An Shigao,9,,,,,
識種,An Shigao,21,,,,,
非常,An Shigao,32,,,,,
苦,An Shigao,458,,,,,
空,An Shigao,584,,,,,
非身,An Shigao,43,,,,,
斷知,An Shigao,7,,,,,
愛欲,An Shigao,139,,,,,
十八本持,An Shigao,4,,,,,
十二入,An Shigao,112,,,,,
四諦,An Shigao,231,,,,,
習,An Shigao,95,,,,,
盡,An Shigao,55,,,,,
道,An Shigao,306,,,,,
止,An Shigao,43,,,,,
觀,An Shigao,99,,,,,
四意止,An Shigao,97,,,,,
四意斷,An Shigao,60,,,,,
四神足,An Shigao,94,,,,,
五根,An Shigao,231,,,,,
五力,An Shigao,166,,,,,
七覺意,An Shigao,109,,,,,
辟支佛,An Shigao,471,,,,,
佛弟子,An Shigao,124,,,,,
清淨法,An Shigao,24,,,,,
欲定,An Shigao,12,,,,,
精進定,An Shigao,17,,,,,
意定,An Shigao,13,,,,,
戒定,An Shigao,8,,,,,
信根,An Shigao,100,,,,,
精進根,An Shigao,55,,,,,
念根,An Shigao,55,,,,,
定根,An Shigao,62,,,,,
慧根,An Shigao,75,,,,,
信力,An Shigao,44,,,,,
精進力,An Shigao,50,,,,,
念力,An Shigao,38,,,,,
定力,An Shigao,52,,,,,
慧力,An Shigao,45,,,,,
念覺意,An Shigao,20,,,,,
精進覺意,An Shigao,23,,,,,
猗覺意,An Shigao,17,,,,,
定覺意,An Shigao,23,,,,,
護覺意,An Shigao,22,,,,,
直見,An Shigao,12,,,,,
直語,An Shigao,9,,,,,
直治,An Shigao,6,,,,,
直方便,An Shigao,10,,,,,
直意,An Shigao,8,,,,,
直定,An Shigao,10,,,,,
戒種,An Shigao,2,,,,,
定種,An Shigao,3,,,,,
慧種,An Shigao,3,,,,,
瞋恚,An Shigao,459,,,,,
慳,An Shigao,57,,,,,
癡,An Shigao,251,,,,,
欲界,An Shigao,379,,,,,
色界,An Shigao,267,,,,,
無有色界,An Shigao,2,,,,,
四瘡,An Shigao,2,,,,,
三痛,An Shigao,8,,,,,
三界,An Shigao,584,,,,,
癡因緣,An Shigao,4,,,,,
名字,An Shigao,22,,,,,
六入,An Shigao,162,,,,,
痛痒,An Shigao,46,,,,,
愛,An Shigao,261,,,,,
受,An Shigao,252,,,,,
有,An Shigao,155,,,,,
生,An Shigao,139,,,,,
癡已盡,An Shigao,2,,,,,
四大本,An Shigao,3,,,,,
六身愛,An Shigao,6,,,,,
四受,An Shigao,12,,,,,
欲受,An Shigao,16,,,,,
三有,An Shigao,111,,,,,
四倒,An Shigao,30,,,,,
見倒,An Shigao,4,,,,,
貪欲,An Shigao,264,,,,,
癡惑,An Shigao,13,,,,,
賢者諦,An Shigao,2,TRUE,2025-09-07,"T 32, 1.0815c10, fascicle 1",Semantic,
邪見,An Shigao,621,,,,,
五樂,An Shigao,26,,,,,
不貪,An Shigao,25,,,,,
不恚,An Shigao,15,,,,,
不癡,An Shigao,13,,,,,
不淨,An Shigao,138,,,,,
意止,An Shigao,29,,,,,
白黑,An Shigao,2,,,,,
覺意,An Shigao,69,,,,,
淨觀,An Shigao,9,,,,,
不淨觀,An Shigao,94,,,,,
解脫觀,An Shigao,2,,,,,
止觀,An Shigao,73,,,,,
無所著,An Shigao,161,,,,,
無為,An Shigao,382,,,,,
苦盡,An Shigao,21,,,,,
無餘,An Shigao,23,,,,,
非常想,An Shigao,3,,,,,
八法,An Shigao,37,,,,,
苦想,An Shigao,21,,,,,
不淨想,An Shigao,46,,,,,
禪,An Shigao,270,,,,,
禪定,An Shigao,431,,,,,
四輪,An Shigao,2,,,,,
戒法,An Shigao,21,,,,,
無悔,An Shigao,3,,,,,
喜意,An Shigao,2,,,,,
愛生,An Shigao,6,,,,,
身得猗,An Shigao,2,,,,,
樂,An Shigao,105,,,,,
正止,An Shigao,2,,,,,
寂然,An Shigao,58,,,,,
離,An Shigao,32,,,,,
慧見,An Shigao,11,,,,,
生死已盡,An Shigao,36,,,,,
見地,An Shigao,24,,,,,
薄地,An Shigao,21,,,,,
清淨福,An Shigao,2,,,,,
三縛結,An Shigao,2,,,,,
無疑,An Shigao,8,,,,,
